contrast,Cmax_ratio_model,Cmax_ratio_published,Cmax_pct_err,AUC_ratio_model,AUC_ratio_published,AUC_pct_err,pass_5pct
Low albumin (30 g/L) vs normal (40),1.079,1.075,0.4,1.419,1.414,0.4,True
ECOG 0 vs ECOG 1,0.974,0.977,-0.3,0.869,0.868,0.1,True
ECOG 2 vs ECOG 1,1.016,1.017,-0.1,1.081,1.083,-0.2,True
Asian vs Caucasian,0.966,0.966,-0.0,0.82,0.817,0.4,True
Black vs Caucasian,0.986,0.988,-0.2,0.932,0.934,-0.2,True
Female vs Male,1.237,1.242,-0.4,1.192,1.19,0.2,True
Tumor <=70 mm vs >70 mm,0.979,0.982,-0.3,0.894,0.892,0.2,True
High-fat meal vs fasted,1.157,1.13,2.4,1.328,1.327,0.0,True
PPI vs no PPI,0.822,0.828,-0.7,0.822,0.82,0.2,True
"Healthy (0 mm, ECOG 0) vs patients",0.907,0.898,1.1,0.532,0.534,-0.4,True
